street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw10,kw11,kw12,kw13,price,year,month,mohth_from_begin,price/area,street_metro_lift,street_metro_build,my_price_for_m2,labels
646,0,11,59,2,0,30,1,3,0,1,0,0,0,0,0,0,0,0,0,5292000,1,12,24,89694.91525423729,646_30_1,646_300,0.7944952142028098,27
101,0,9,46,2,0,25,0,5,0,0,0,0,0,0,0,0,0,0,0,4539000,1,12,24,98673.91304347826,101_25_0,101_250,0.8740289397397494,23
658,1,10,60,3,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,3324000,1,12,24,55400.0,658_10_0,658_101,0.4907193985531565,35
255,1,4,61,3,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,5999000,1,12,24,98344.26229508196,255_10_0,255_101,0.8711089755342326,23
485,0,1,34,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,3951000,1,12,24,116205.88235294117,485_30_0,485_300,1.0293227562558511,36
38,0,1,35,1,0,25,1,1,0,1,0,0,0,0,0,0,0,0,0,2488000,1,12,24,71085.71428571429,38_25_1,38_250,0.6296595480145711,11
653,1,11,60,3,1,15,1,3,0,1,0,0,0,0,0,0,0,0,0,7252000,1,12,24,120866.66666666667,653_15_1,653_151,1.0706068225955148,15
562,0,4,43,2,0,30,0,5,1,1,0,0,0,0,0,0,0,0,0,2021000,1,12,24,47000.0,562_30_0,562_300,0.41631429119130603,29
347,0,4,54,2,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,4358000,1,12,24,80703.70370370371,347_20_0,347_200,0.7148533022110763,0
136,1,4,60,3,1,5,1,3,0,0,0,0,0,0,0,0,0,0,0,8960000,1,12,24,149333.33333333334,136_5_1,136_51,1.3227574642106745,16
380,0,19,73,3,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,9663000,1,12,24,132369.86301369863,380_25_0,380_250,1.1724992701199621,2
541,1,1,50,2,1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,3168000,1,12,24,63360.0,541_30_0,541_301,0.5612270955293862,17
565,0,3,35,1,0,25,0,3,1,1,0,0,0,0,0,0,0,0,0,2721000,1,12,24,77742.85714285714,565_25_0,565_250,0.6886268609918199,38
430,0,9,53,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,2367000,1,12,24,44660.377358490565,430_25_1,430_250,0.3955904966880054,44
483,0,4,48,2,0,20,1,2,0,0,0,0,0,0,0,0,0,0,0,4328000,1,12,24,90166.66666666667,483_20_1,483_200,0.7986738706897042,27
8,1,5,34,1,0,15,0,2,0,1,0,0,0,0,0,0,0,0,0,4679000,1,12,24,137617.64705882352,8_15_0,8_151,1.2189828338448816,26
343,0,2,33,1,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,1203000,1,12,24,36454.545454545456,343_25_0,343_250,0.32290528194915613,9
18,2,25,88,3,2,30,0,6,0,1,0,0,0,0,0,0,0,0,0,7406000,1,12,24,84159.09090909091,18_30_0,18_302,0.7454602612579334,34
240,0,4,33,1,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,1327000,1,12,24,40212.121212121216,240_15_0,240_150,0.3561889519090027,44
184,1,2,53,2,1,25,0,4,0,0,0,0,0,0,0,0,0,0,0,9221000,1,12,24,173981.1320754717,184_25_0,184_251,1.5410815251204468,24
33,0,3,33,1,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,2592000,1,12,24,78545.45454545454,33_20_0,33_200,0.695736068838082,38
428,2,10,44,1,2,30,0,1,0,1,0,0,0,0,0,0,0,1,0,5084000,1,12,24,115545.45454545454,428_30_0,428_302,1.0234728512652804,36
623,0,5,51,2,1,10,0,3,0,1,0,0,0,0,0,0,0,0,0,3752000,1,12,24,73568.62745098039,623_10_0,623_100,0.6516525742802588,11
599,0,5,31,1,0,10,1,4,0,1,0,0,0,0,0,0,0,0,0,4929000,1,12,24,159000.0,599_10_1,599_100,1.408382389349312,5
34,0,9,65,3,0,20,1,3,0,0,0,0,0,0,0,0,0,0,0,3225000,1,12,24,49615.38461538462,34_20_1,34_200,0.43948071656038035,29
449,0,12,61,3,0,10,1,7,0,1,0,0,0,0,0,0,0,0,0,16911000,1,12,24,277229.5081967213,449_10_1,449_100,2.455629919196434,6
412,0,3,60,3,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,7346000,1,12,24,122433.33333333333,412_30_0,412_300,1.0844839656352248,15
240,1,12,63,3,0,30,0,6,0,0,0,0,0,0,0,0,0,0,0,3304000,1,12,24,52444.444444444445,240_30_0,240_301,0.46453982374065356,4
431,0,5,43,2,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,2893000,1,12,24,67279.06976744186,431_30_0,431_300,0.5959412391966593,28
129,0,1,60,3,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,5613000,1,12,24,93550.0,129_20_0,129_200,0.8286425944882273,13
549,1,7,58,3,0,30,1,5,1,1,0,0,0,0,0,0,0,0,0,5396000,1,12,24,93034.4827586207,549_30_1,549_301,0.8240762711915949,27
589,0,12,37,1,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,4825000,1,12,24,130405.4054054054,589_5_0,589_50,1.155098594018431,40
0,0,2,43,2,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,2180000,1,12,24,50697.67441860465,0_30_1,0_300,0.44906737001338304,4
63,0,2,33,1,0,20,1,1,0,1,0,0,0,0,0,0,0,0,0,2728000,1,12,24,82666.66666666667,63_20_1,63_200,0.7322407391166235,0
665,1,5,60,3,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,5388000,1,12,24,89800.0,665_15_0,665_151,0.7954260287016869,27
553,0,5,61,3,1,25,1,6,0,1,0,0,0,0,0,0,0,0,0,8887000,1,12,24,145688.52459016393,553_25_1,553_250,1.290472656371516,16
210,0,4,56,3,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,1871000,1,12,24,33410.71428571428,210_30_1,210_300,0.29594378374579544,9
253,1,1,62,3,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,5858000,1,12,24,94483.87096774194,253_10_0,253_101,0.836914590871198,13
99,1,1,59,3,0,25,0,6,0,1,0,0,0,0,0,0,0,0,0,4566000,1,12,24,77389.83050847458,99_25_0,99_251,0.6854998390117214,38
524,1,5,52,2,0,30,1,4,0,0,0,0,0,0,0,0,0,0,0,7587000,1,12,24,145903.84615384616,524_30_1,524_301,1.2923799211409326,16
434,0,12,33,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2651000,1,12,24,80333.33333333333,434_15_0,434_150,0.7115726537383316,0
129,0,9,33,1,0,25,0,3,0,0,0,0,0,0,0,0,0,0,0,2260000,1,12,24,68484.84848484848,129_25_0,129_250,0.6066217266875252,28
585,2,24,44,1,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,7202000,1,12,24,163681.81818181818,585_10_1,585_102,1.4498527684525078,46
414,0,4,56,3,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,3078000,1,12,24,54964.28571428572,414_10_0,414_100,0.4868599499570061,4
304,0,5,54,3,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,4648000,1,12,24,86074.07407407407,304_5_0,304_50,0.7624227050658748,34
637,2,22,61,2,2,20,1,2,0,0,0,0,0,0,0,0,0,0,0,15803000,1,12,24,259065.5737704918,637_20_1,637_202,2.2947383131134322,37
379,1,4,49,2,1,25,0,3,0,1,0,0,0,0,0,0,0,0,0,3523000,1,12,24,71897.95918367348,379_25_0,379_251,0.6368542109713293,11
509,0,10,61,3,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,6220000,1,12,24,101967.2131147541,509_30_0,509_300,0.9032001713323765,23
271,1,5,51,2,1,25,1,1,0,0,0,0,0,0,0,0,0,0,0,4690000,1,12,24,91960.7843137255,271_25_1,271_251,0.8145657178503235,27
104,1,1,33,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,5092000,1,12,24,154303.0303030303,104_10_0,104_101,1.3667778018995038,43
142,0,3,43,2,0,25,1,3,0,1,0,0,0,0,0,0,0,0,0,4162000,1,12,24,96790.69767441861,142_25_1,142_250,0.857347887153991,13
172,0,4,41,2,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1357000,1,12,24,33097.560975609755,172_30_0,172_300,0.2931699497387661,9
230,0,2,58,3,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,3273000,1,12,24,56431.03448275862,230_30_0,230_300,0.4998520451464214,35
195,0,1,50,2,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,4924000,1,12,24,98480.0,195_25_0,195_250,0.8723113063089323,23
174,0,5,38,1,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,2672000,1,12,24,70315.78947368421,174_30_0,174_300,0.6228397458360413,11
635,1,5,52,2,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,7545000,1,12,24,145096.15384615384,635_10_0,635_101,1.2852255838946007,16
96,0,2,45,2,0,20,1,4,0,0,0,0,0,0,0,0,0,0,0,2998000,1,12,24,66622.22222222222,96_20_1,96_200,0.5901230472773218,28
268,0,4,41,2,0,25,1,2,0,0,0,0,0,0,0,0,0,0,0,3477000,1,12,24,84804.87804878049,268_25_1,268_250,0.7511804828604935,34
170,1,3,72,2,0,10,1,3,0,1,0,0,0,0,0,0,0,0,0,10483000,1,12,24,145597.22222222222,170_10_1,170_101,1.289663922741862,16
587,0,2,54,3,0,20,1,8,0,0,0,0,0,0,0,0,0,0,0,4985000,1,12,24,92314.81481481482,587_20_1,587_200,0.8177016318316236,27
217,0,6,34,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,2226000,1,12,24,65470.58823529412,217_15_0,217_150,0.579922160320305,28
496,1,5,95,3,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,23979000,1,12,24,252410.52631578947,496_10_0,496_101,2.2357895606889873,37
384,1,8,52,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,10448000,1,12,24,200923.07692307694,384_30_0,384_301,1.7797265607065327,20
91,0,1,61,3,0,20,0,4,0,1,0,0,0,0,0,0,0,0,0,8131000,1,12,24,133295.0819672131,91_20_0,91_200,1.180694629116327,2
452,1,3,50,2,1,15,1,1,0,1,0,0,0,0,0,0,0,0,0,3931000,1,12,24,78620.0,452_15_1,452_151,0.6963963739034145,38
283,0,1,32,1,0,15,0,3,0,1,0,0,0,0,0,0,0,0,0,1341000,1,12,24,41906.25,283_15_0,283_150,0.3711951226645887,44
10,1,10,34,1,1,10,0,3,0,1,0,0,0,0,0,0,0,0,0,8238000,1,12,24,242294.11764705883,10_10_0,10_101,2.146180932937409,14
474,0,3,52,2,1,5,0,2,0,1,0,0,0,0,0,0,0,0,0,10468000,1,12,24,201307.6923076923,474_5_0,474_50,1.7831333879666906,20
484,0,5,48,2,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,1912000,1,12,24,39833.333333333336,484_30_0,484_300,0.3528337432436956,44
458,0,9,34,1,0,25,0,2,0,1,0,0,0,0,0,0,0,0,0,4441000,1,12,24,130617.64705882352,458_25_0,458_250,1.1569785777100063,40
623,0,5,58,3,0,15,1,4,0,0,0,0,0,0,0,0,0,0,0,2447000,1,12,24,42189.65517241379,623_15_1,623_150,0.3737054550789163,44
221,1,3,60,3,0,30,1,3,0,1,0,0,0,0,0,0,0,0,0,5196000,1,12,24,86600.0,221_30_1,221_301,0.7670812258971724,34
630,0,12,35,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1227000,1,12,24,35057.142857142855,630_20_0,630_200,0.31052743786731457,9
264,1,3,61,3,1,30,1,2,0,0,0,0,0,0,0,0,0,0,0,6708000,1,12,24,109967.2131147541,264_30_1,264_301,0.9740621783436626,7
175,0,2,61,3,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,5177000,1,12,24,84868.85245901639,175_20_0,175_200,0.7517471522488285,34
617,1,1,51,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,3737000,1,12,24,73274.50980392157,617_30_0,617_301,0.6490473534342556,11
486,0,1,58,3,0,30,0,6,0,0,0,0,0,0,0,0,0,0,0,6688000,1,12,24,115310.3448275862,486_30_0,486_300,1.0213903079557793,36
384,1,7,34,1,1,30,1,5,0,1,0,0,0,0,0,0,0,0,0,7510000,1,12,24,220882.35294117648,384_30_1,384_301,1.9565208553483782,39
592,0,5,32,1,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,2296000,1,12,24,71750.0,592_30_0,592_300,0.6355436253824726,11
610,1,11,58,3,1,15,0,1,0,1,0,0,0,0,0,0,0,0,0,10937000,1,12,24,188568.9655172414,610_15_0,610_151,1.6702969195742166,45
176,0,4,62,3,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,3148000,1,12,24,50774.1935483871,176_30_1,176_300,0.4497451574022757,4
145,1,4,51,2,1,25,0,2,0,1,0,0,0,0,0,0,0,0,0,4533000,1,12,24,88882.35294117648,145_25_0,145_251,0.787297739662157,27
223,0,9,34,1,0,20,1,0,0,1,0,0,0,0,0,0,0,0,0,3077000,1,12,24,90500.0,223_20_1,223_200,0.8016264543151744,27
88,0,1,54,3,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,6419000,1,12,24,118870.37037037036,88_20_0,88_200,1.0529241273274206,15
385,0,12,34,1,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,5306000,1,12,24,156058.82352941178,385_20_0,385_200,1.3823301808892803,43
416,0,5,58,3,0,25,1,4,0,1,0,0,0,0,0,0,0,0,0,3122000,1,12,24,53827.58620689655,416_25_1,416_250,0.47679134889921404,4
238,0,2,52,2,1,15,1,0,0,1,0,0,0,0,0,0,0,0,0,5152000,1,12,24,99076.92307692308,238_15_1,238_150,0.8775987022166976,23
329,0,7,59,3,0,25,1,1,0,0,0,0,1,0,0,0,0,0,0,4845000,1,12,24,82118.64406779662,329_25_1,329_250,0.7273864914611893,0
22,0,2,45,2,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,4482000,1,12,24,99600.0,22_5_1,22_50,0.8822319872905123,23
0,0,8,48,2,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,4191000,1,12,24,87312.5,0_15_0,0_150,0.773392373396615,34
634,0,6,58,2,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,5917000,1,12,24,102017.24137931035,634_20_0,634_200,0.903643309236595,23
52,0,3,51,2,0,20,0,2,1,0,0,0,0,0,0,0,0,0,0,5194000,1,12,24,101843.13725490196,52_20_0,52_200,0.9021011382760299,23
394,1,11,125,4,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,15444000,1,12,24,123552.0,394_30_1,394_301,1.094392836282303,15
156,1,11,71,2,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,12546000,1,12,24,176704.22535211267,156_10_0,156_101,1.5652020069781616,48
522,0,3,60,3,1,20,0,2,0,1,0,0,0,0,0,0,0,0,0,5394000,1,12,24,89900.0,522_20_0,522_200,0.796311803789328,27
449,0,1,74,3,0,30,0,7,0,0,0,0,0,0,0,0,0,0,0,15384000,1,12,24,207891.8918918919,449_30_0,449_300,1.8414545876040977,41
62,1,4,34,1,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,6725000,1,12,24,197794.11764705883,62_30_0,62_301,1.7520110189371296,20
94,0,2,61,3,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,3634000,1,12,24,59573.770491803276,94_30_0,94_300,0.5276896177848643,35
556,1,6,51,2,1,30,1,6,0,1,0,0,0,0,0,0,0,0,0,4960000,1,12,24,97254.90196078431,556_30_1,556_301,0.8614596930783804,13
139,0,1,52,2,1,15,1,7,0,1,0,0,0,0,0,0,0,0,0,7382000,1,12,24,141961.53846153847,139_15_1,139_150,1.257459941724313,26
308,0,4,32,1,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,2470000,1,12,24,77187.5,308_25_0,308_250,0.6837076457729561,38
311,0,4,33,1,0,20,1,2,0,1,0,0,0,0,0,0,0,0,0,1940000,1,12,24,58787.878787878784,311_20_1,311_200,0.5207283848556632,35
665,0,4,54,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3016000,1,12,24,55851.851851851854,665_25_0,665_250,0.4947217896899051,35
288,0,10,58,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,5319000,1,12,24,91706.89655172414,288_30_0,288_300,0.812316843303946,27
597,1,9,95,3,1,25,1,5,0,1,0,0,0,0,0,0,0,0,0,12740000,1,12,24,134105.26315789475,597_25_1,597_251,1.1878710122681386,2
634,0,5,41,2,0,30,0,5,0,0,0,0,0,0,0,0,0,0,0,1742000,1,12,24,42487.80487804878,634_30_0,634_300,0.37634639089530625,44
659,0,4,60,3,1,25,0,4,0,1,0,0,0,0,0,0,0,0,0,6066000,1,12,24,101100.0,659_25_0,659_250,0.8955186136051285,23
586,0,4,41,2,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,1220000,1,12,24,29756.09756097561,586_30_0,586_300,0.263572099249296,25
624,1,3,51,2,1,30,0,3,0,0,0,0,0,0,0,0,0,0,0,3411000,1,12,24,66882.35294117648,624_30_0,624_301,0.5924272203811202,28
240,0,2,59,3,0,20,0,3,0,1,0,0,0,0,0,0,0,0,0,2878000,1,12,24,48779.661016949154,240_20_0,240_200,0.4320780851239015,29
155,0,2,71,3,0,5,1,4,0,1,0,0,0,0,0,0,0,0,0,8173000,1,12,24,115112.67605633802,155_5_1,155_50,1.019639407224017,36
561,1,2,60,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,8836000,1,12,24,147266.66666666666,561_25_0,561_251,1.304451445732759,16
110,1,2,33,1,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,3207000,1,12,24,97181.81818181818,110_30_0,110_301,0.8608123351711917,13
121,0,2,34,1,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,3507000,1,12,24,103147.05882352941,121_20_0,121_200,0.9136509506933106,47
539,1,3,60,3,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,3939000,1,12,24,65650.0,539_30_0,539_301,0.5815113450363668,28
229,1,7,61,3,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,6798000,1,12,24,111442.62295081967,229_30_0,229_301,0.9871309911121375,7
610,0,12,31,1,0,25,0,2,0,1,0,0,0,0,0,0,0,0,0,4187000,1,12,24,135064.51612903227,610_25_0,610_250,1.1963678361139318,2
354,0,8,34,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,4227000,1,12,24,124323.5294117647,354_25_0,354_250,1.1012268516055386,15
654,1,1,46,1,1,20,0,3,0,0,0,0,0,0,0,0,0,0,0,9679000,1,12,24,210413.04347826086,654_20_0,654_201,1.863786320277822,41
138,1,9,51,2,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,7354000,1,12,24,144196.07843137256,138_15_0,138_151,1.277252940100486,16
207,0,10,52,2,1,25,1,0,0,1,0,0,0,0,0,0,0,0,0,5118000,1,12,24,98423.07692307692,207_25_1,207_250,0.871807095874429,23
616,0,2,51,2,0,25,0,0,1,1,0,0,0,0,0,0,0,0,0,7379000,1,12,24,144686.27450980392,616_25_0,616_250,1.2815949748438245,16
370,0,3,63,3,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,5209000,1,12,24,82682.53968253969,370_30_0,370_300,0.7323813383368839,0
220,0,5,59,3,0,15,0,6,0,1,0,0,0,0,0,0,0,0,0,5055000,1,12,24,85677.96610169491,220_15_0,220_150,0.7589140793263801,34
149,0,2,39,2,0,10,1,3,0,1,0,0,0,0,0,0,0,0,0,3263000,1,12,24,83666.66666666667,149_10_1,149_100,0.7410984899930342,0
82,1,6,54,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4489000,1,12,24,83129.62962962964,82_10_0,82_101,0.7363415497075544,0
614,0,3,34,1,1,25,0,4,0,1,0,0,0,0,0,0,0,0,0,4064000,1,12,24,119529.41176470589,614_25_0,614_250,1.058761751815687,15
288,0,15,59,2,0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,6854000,1,12,24,116169.49152542373,288_20_1,288_200,1.029000415371515,36
298,1,2,60,3,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,5279000,1,12,24,87983.33333333333,298_25_0,298_251,0.779334447942874,34
177,0,3,33,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1930000,1,12,24,58484.84848484849,177_30_0,177_300,0.5180442179234176,35
327,2,2,44,1,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,8366000,1,12,24,190136.36363636365,327_5_0,327_52,1.6841805416375564,45
471,1,4,51,2,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,3220000,1,12,24,63137.25490196078,471_30_1,471_301,0.5592540749420131,17
424,0,1,34,1,1,25,0,2,0,1,0,0,0,0,0,0,0,0,0,3766000,1,12,24,110764.70588235294,424_25_0,424_250,0.9811261706047926,7
554,0,10,41,1,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,5576000,1,12,24,136000.0,554_30_1,554_300,1.2046541191918643,2
132,0,1,76,3,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,9130000,1,12,24,120131.57894736843,132_30_1,132_300,1.064095598705662,15
210,0,5,33,1,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1274000,1,12,24,38606.06060606061,210_30_0,210_300,0.34196286716810054,9
368,0,5,59,3,0,25,1,1,0,1,0,0,0,0,0,0,0,0,0,3387000,1,12,24,57406.779661016946,368_25_1,368_250,0.5084949528542927,35
165,1,2,51,2,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,6922000,1,12,24,135725.49019607843,165_25_0,165_251,1.2022225797355948,2
379,0,1,34,1,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,2144000,1,12,24,63058.82352941176,379_30_0,379_300,0.5585593493830789,17
477,1,3,60,3,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,5572000,1,12,24,92866.66666666667,477_10_0,477_101,0.8225897980560133,27
191,0,2,60,3,1,25,1,1,1,0,0,0,0,0,0,0,0,0,0,4312000,1,12,24,71866.66666666667,191_25_1,191_250,0.6365770296513872,11
437,0,2,54,3,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,10857000,1,12,24,201055.55555555556,437_10_0,437_100,1.7809000234294758,20
363,0,4,54,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,5364000,1,12,24,99333.33333333333,363_10_1,363_100,0.8798699203901361,23
598,1,1,52,2,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,6356000,1,12,24,122230.76923076923,598_10_0,598_101,1.0826897032782083,15
43,1,6,35,1,1,20,1,4,1,1,0,0,0,0,0,0,0,0,0,4503000,1,12,24,128657.14285714286,43_20_1,43_201,1.1396129198993623,40
540,2,21,44,1,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,6491000,1,12,24,147522.72727272726,540_30_1,540_302,1.3067195667905065,16
45,0,4,50,2,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,3316000,1,12,24,66320.0,45_30_0,45_300,0.5874460381235621,28
362,1,4,88,3,1,10,1,9,0,0,0,0,0,0,0,0,0,0,0,23027000,1,12,24,261670.45454545456,362_10_1,362_101,2.3178116980808037,37
420,0,4,52,2,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,6883000,1,12,24,132365.38461538462,420_30_0,420_300,1.1724596015833715,2
28,0,5,34,1,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,3475000,1,12,24,102205.88235294117,28_30_0,28_300,0.9053142439861004,23
231,0,4,33,1,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,843000,1,12,24,25545.454545454544,231_30_0,231_300,0.2262752723883114,25
622,1,5,52,2,0,25,1,3,0,0,0,0,0,0,0,0,0,0,0,6708000,1,12,24,129000.0,622_25_1,622_251,1.142649863056989,40
370,0,25,70,3,0,25,1,3,0,0,0,0,0,0,0,0,0,0,0,9106000,1,12,24,130085.71428571429,370_25_1,370_250,1.1522668497228064,40
614,0,4,58,3,0,20,0,4,0,1,0,0,0,0,0,0,0,0,0,3602000,1,12,24,62103.44827586207,614_20_0,614_200,0.550096873393648,17
286,0,9,49,2,0,25,0,4,0,1,0,0,0,0,0,0,0,0,0,5785000,1,12,24,118061.22448979592,286_25_0,286_250,1.0457569146946182,36
241,0,6,53,2,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,7007000,1,12,24,132207.54716981133,241_25_0,241_250,1.1710615168115142,2
370,0,3,46,2,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,4475000,1,12,24,97282.60869565218,370_30_0,370_300,0.8617051124334387,13
163,2,6,88,3,2,15,0,0,0,1,0,0,0,0,0,0,0,0,0,15345000,1,12,24,174375.0,163_15_0,163_152,1.5445703090741274,24
565,1,1,60,3,1,25,0,3,0,1,0,0,0,0,0,0,0,0,0,4200000,1,12,24,70000.0,565_25_0,565_251,0.6200425613487537,11
217,0,1,48,2,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,1948000,1,12,24,40583.333333333336,217_30_1,217_300,0.35947705640100364,44
60,0,4,60,3,1,30,1,7,1,0,0,0,0,0,0,0,0,0,0,4415000,1,12,24,73583.33333333333,60_30_1,60_300,0.6517828353225589,11
449,1,8,65,2,1,15,0,2,0,1,0,0,0,0,0,0,0,0,0,26383000,1,12,24,405892.3076923077,449_15_0,449_151,3.5952929441899273,18
567,1,5,35,1,1,10,0,3,0,1,0,0,0,0,0,0,0,0,0,4162000,1,12,24,118914.28571428571,567_10_0,567_101,1.0533131185034745,15
151,0,1,58,3,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,4504000,1,12,24,77655.1724137931,151_30_0,151_300,0.6878501715061051,38
30,0,8,91,3,1,15,0,8,0,0,0,0,0,0,0,0,0,0,0,19125000,1,12,24,210164.83516483515,30_15_0,30_150,1.861587752872043,41
112,1,9,53,2,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,4223000,1,12,24,79679.24528301887,112_20_0,112_201,0.7057789047374089,0
138,0,15,61,2,0,20,0,3,0,1,0,0,0,0,0,0,0,0,0,12076000,1,12,24,197967.2131147541,138_20_0,138_200,1.7535442554678102,20
370,0,18,73,3,0,30,1,5,0,1,0,0,0,0,0,0,0,0,0,8447000,1,12,24,115712.32876712328,370_30_1,370_300,1.0249509815485172,36
610,0,2,52,2,1,20,0,6,1,1,0,0,0,0,0,0,0,0,0,8642000,1,12,24,166192.3076923077,610_20_0,610_200,1.4720900591142663,46
78,0,9,33,1,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,3980000,1,12,24,120606.06060606061,78_25_0,78_250,1.0682984390337835,15
543,1,8,183,5,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,27008000,1,12,24,147584.6994535519,543_30_0,543_301,1.307268500929519,16
468,0,2,36,1,0,25,1,5,1,0,0,0,0,0,0,0,0,0,0,3526000,1,12,24,97944.44444444444,468_25_1,468_250,0.8675674886173433,13
546,0,6,59,3,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,3734000,1,12,24,63288.13559322034,546_30_0,546_300,0.5605905385172509,17
666,0,10,47,2,0,30,0,3,0,0,0,0,1,0,0,0,0,0,0,4322000,1,12,24,91957.44680851063,666_30_0,666_300,0.8145361550605815,27
88,1,12,110,3,0,20,0,4,0,1,0,0,0,0,0,0,0,0,0,33817000,1,12,24,307427.2727272727,88_20_0,88_201,2.7231141944325716,12
666,2,23,61,2,0,30,0,7,0,0,0,0,0,0,0,0,0,0,0,9877000,1,12,24,161918.03278688525,666_30_0,666_302,1.43422959682474,5
